date.local,co,no2,o3,pm10,pm25,so2,pb
2020-10-07 06:30:00,2800.0,67.7,13.7,301.0,170.0,20.9,0.061810087473165826
2020-10-07 06:45:00,2900.0,64.6,13.5,371.0,172.0,20.5,0.09197984168250456
2020-10-07 07:00:00,2700.0,61.2,14.2,371.0,172.0,20.9,0.10183014552742177
2020-10-07 08:00:00,3000.0,99.0,15.1,326.0,128.0,26.2,0.04887718695653785
2020-10-07 08:15:00,2400.0,87.7,15.5,326.0,128.0,28.7,0.15286398558230574
2020-10-07 15:30:00,1300.0,81.0,67.6,179.0,56.0,11.3,0.09693546224153043
2020-10-07 17:00:00,1500.0,93.0,44.2,185.0,47.0,11.6,0.09017849081455963
2020-10-07 17:15:00,1500.0,97.9,33.6,185.0,47.0,11.2,0.1607056171566572
2020-10-07 19:15:00,2800.0,110.3,14.7,252.0,70.0,17.3,0.03215065404475077
2020-10-07 21:00:00,2200.0,86.9,24.3,290.0,73.0,15.6,0.035643610461514
2020-10-07 22:45:00,1400.0,82.2,20.4,226.0,87.0,13.6,0.13258574144024668
2020-10-07 23:15:00,1600.0,71.4,26.3,226.0,87.0,16.7,0.03843313650456148
2020-10-07 23:45:00,2100.0,54.3,35.0,249.0,87.0,13.0,0.039634114035330376
2020-10-08 00:15:00,1800.0,40.9,45.0,249.0,87.0,20.8,0.12586347932827316
2020-10-08 00:45:00,1600.0,35.4,49.0,240.0,72.0,24.1,0.12475799742343363
2020-10-08 01:15:00,1800.0,32.4,,240.0,72.0,22.3,0.03360188326241297
2020-10-08 02:45:00,1800.0,32.0,36.3,186.0,70.0,21.0,0.15420773132726845
2020-10-08 05:15:00,2200.0,70.0,14.2,167.0,64.0,26.7,0.16010968040846973
2020-10-08 10:30:00,2700.0,145.1,49.2,357.0,114.0,28.5,0.1426948026020608
2020-10-08 13:15:00,2200.0,81.2,68.9,263.0,84.0,23.9,0.12940242721172185
2020-10-08 13:30:00,2200.0,100.6,55.3,263.0,84.0,21.0,0.06975117944251129
2020-10-08 14:15:00,2400.0,99.1,73.3,200.0,68.0,20.5,0.08861455647655732
2020-10-08 18:15:00,2300.0,116.7,26.4,233.0,76.0,24.4,0.06174167271403848
2020-10-08 19:45:00,2800.0,83.8,21.9,238.0,59.0,21.5,0.08746213905589514
2020-10-09 00:30:00,1900.0,40.4,36.6,196.0,84.0,22.9,0.03892173408358227
2020-10-09 00:45:00,1900.0,39.8,33.0,199.0,87.0,22.0,0.0866832702835756
2020-10-09 01:45:00,2300.0,63.2,13.7,196.0,85.0,19.7,0.07315070412148676
2020-10-09 03:00:00,2200.0,60.6,14.2,215.0,82.0,15.7,0.09580317372693643
2020-10-09 05:45:00,2900.0,63.7,16.1,234.0,90.0,20.4,0.1518831435558132
2020-10-09 06:15:00,3600.0,68.8,15.1,234.0,90.0,22.7,0.05523591614090392
2020-10-09 10:45:00,2600.0,181.7,45.7,418.0,153.0,41.7,0.15106935055342108
2020-10-09 13:30:00,,114.5,,351.0,136.0,22.8,0.11562297826682327
2020-10-09 14:15:00,1500.0,,,199.0,81.0,19.4,0.07110456013248327
2020-10-09 15:15:00,2000.0,57.4,,171.0,64.0,18.3,0.02816983587780864
2020-10-09 16:00:00,1800.0,,,178.0,79.0,20.9,0.07396078216978917
2020-10-09 18:00:00,1700.0,90.3,,227.0,71.0,21.4,0.15710672999359793
2020-10-09 21:30:00,1100.0,52.9,31.2,,92.0,19.5,0.10019187286946188
2020-10-09 22:00:00,900.0,42.0,40.9,,79.0,19.7,0.13100368661673914
2020-10-10 00:45:00,1600.0,22.7,47.7,185.0,73.0,17.7,0.13985860822032967
2020-10-10 01:30:00,1600.0,31.4,22.6,185.0,73.0,16.8,0.027244951791493013
2020-10-10 13:15:00,1800.0,59.1,97.0,289.0,99.0,27.4,0.06618584674955495
2020-10-10 18:45:00,2500.0,74.9,27.2,265.0,94.0,24.9,0.07551992720694223
2020-10-10 19:15:00,3100.0,74.6,21.3,265.0,94.0,26.3,0.13063388492046962
2020-10-10 21:45:00,2700.0,58.4,29.9,260.0,98.0,21.9,0.04915801220216798
2020-10-11 02:45:00,1800.0,46.7,21.1,186.0,90.0,15.5,0.06531659225550009
2020-10-11 04:15:00,1900.0,52.8,14.4,188.0,95.0,17.3,0.10463034720966762
2020-10-11 04:30:00,1900.0,47.8,16.1,188.0,95.0,18.7,0.16253412188541608
2020-10-11 04:45:00,1900.0,43.2,18.8,193.0,93.0,17.8,0.13531553171320954
2020-10-11 05:00:00,1900.0,47.6,18.8,193.0,93.0,18.0,0.15360247492310264
2020-10-11 05:15:00,1700.0,50.7,18.6,193.0,93.0,20.3,0.07327251030667882
2020-10-11 06:15:00,2700.0,56.5,13.7,206.0,105.0,25.4,0.08406953468892574
2020-10-11 06:45:00,2600.0,57.7,14.3,260.0,120.0,31.3,0.03220182806459756
2020-10-11 07:30:00,2700.0,52.8,18.0,260.0,120.0,39.8,0.038985804234145216
2020-10-11 07:45:00,2900.0,62.1,16.4,246.0,105.0,44.4,0.0854823805587222
2020-10-11 08:45:00,2700.0,85.2,29.4,276.0,128.0,44.4,0.028654362862889027
2020-10-11 16:45:00,1700.0,48.6,100.3,178.0,70.0,20.6,0.023551652325393635
2020-10-11 17:15:00,2000.0,72.1,53.5,178.0,70.0,23.4,0.1177223003509589
2020-10-11 17:45:00,2600.0,94.0,29.8,207.0,73.0,24.2,0.020483449185410427
2020-10-12 00:15:00,1900.0,28.9,46.2,215.0,109.0,24.9,0.05962926223282014
2020-10-12 03:15:00,2600.0,34.8,21.8,227.0,154.0,39.1,0.16483389297937232
2020-10-12 03:45:00,2700.0,38.7,15.5,432.0,337.0,48.3,0.0510120950253842
2020-10-12 04:00:00,2900.0,48.0,13.3,432.0,337.0,44.4,0.07507598485749994
2020-10-12 04:15:00,3000.0,49.6,12.2,432.0,337.0,42.2,0.0368573493434822
2020-10-12 05:30:00,2900.0,50.5,14.4,416.0,287.0,29.7,0.14476395287682878
2020-10-12 05:45:00,2900.0,50.0,15.2,337.0,225.0,28.3,0.12795839058822148
2020-10-12 06:00:00,3400.0,55.3,12.8,337.0,225.0,30.7,0.02015852658138425
2020-10-12 06:30:00,3400.0,57.4,13.8,337.0,225.0,35.2,0.09395278262942953
2020-10-12 20:45:00,5300.0,100.7,13.2,348.0,143.0,35.6,0.12776959185973494
2020-10-12 21:15:00,5500.0,102.8,14.8,348.0,143.0,41.1,0.05567531081781636
2020-10-13 05:00:00,3400.0,67.7,15.9,339.0,178.0,29.1,0.13942759252541204
2020-10-13 05:30:00,2900.0,70.6,14.0,339.0,178.0,27.5,0.07655251499808047
2020-10-13 06:30:00,3000.0,66.2,17.6,360.0,168.0,34.3,0.03357790608968924
2020-10-13 07:15:00,2400.0,60.5,15.0,339.0,181.0,31.9,0.13601330676559192
2020-10-13 07:45:00,2100.0,61.3,15.3,272.0,135.0,28.5,0.0799381447843617
2020-10-13 08:45:00,2700.0,42.4,26.6,244.0,118.0,22.3,0.04667678463156442
2020-10-13 09:15:00,2600.0,44.4,29.5,244.0,118.0,18.4,0.10192913679667231
2020-10-13 14:15:00,2000.0,27.9,105.2,205.0,85.0,8.6,0.14842910296309705
2020-10-13 14:45:00,2200.0,30.5,67.1,163.0,77.0,6.7,0.1212543013524134
2020-10-13 16:15:00,1600.0,38.1,119.5,171.0,76.0,7.1,0.022571879262819304
2020-10-13 17:45:00,2700.0,70.3,10.8,219.0,84.0,10.1,0.07690290836847775
2020-10-13 20:15:00,4200.0,81.3,,359.0,152.0,29.3,0.14406964931789057
2020-10-13 22:45:00,3400.0,76.8,,268.0,145.0,27.2,0.11663806945272026
2020-10-14 02:30:00,2000.0,50.9,,272.0,152.0,45.6,0.0827288352146382
2020-10-14 08:00:00,2700.0,51.8,22.7,377.0,226.0,42.3,0.028670619313287543
2020-10-14 14:45:00,2200.0,59.4,53.1,180.0,80.0,24.9,0.1527492970793526
2020-10-14 16:45:00,1900.0,84.2,29.3,186.0,75.0,19.9,0.029005874241672433
2020-10-14 21:45:00,4900.0,84.2,15.4,383.0,167.0,32.9,0.07592963978414499
2020-10-15 01:45:00,4300.0,54.2,24.4,395.0,239.0,27.0,0.055072954751608755
2020-10-15 02:00:00,,,5.9,395.0,239.0,,0.1542037299632294
2020-10-15 09:15:00,,86.2,91.5,445.0,251.0,53.4,0.14690553684244856
2020-10-15 22:45:00,3500.0,51.7,67.5,371.0,143.0,20.9,0.058626842016561334
2020-10-15 23:15:00,3300.0,43.8,88.5,371.0,143.0,21.1,0.1564618031461951
2020-10-16 09:30:00,3200.0,96.3,33.5,338.0,130.0,42.6,0.14422986663148332
2020-10-16 10:15:00,3100.0,112.5,28.4,313.0,111.0,47.6,0.07414560911845795
2020-10-16 10:30:00,3100.0,99.8,34.7,313.0,111.0,40.1,0.1324620349451462
2020-10-16 17:30:00,1900.0,95.1,26.7,179.0,76.0,29.7,0.0233929473604463
2020-10-16 18:45:00,2000.0,94.9,13.0,339.0,136.0,21.4,0.029704026018193268
2020-10-16 20:15:00,3400.0,81.5,13.4,316.0,118.0,26.2,0.0911847555490197
2020-10-16 20:45:00,3500.0,83.9,13.8,367.0,137.0,28.3,0.022071095386929123
2020-10-16 22:45:00,3500.0,79.6,13.3,459.0,231.0,31.5,0.14717290052593776
2020-10-17 00:00:00,,71.7,12.9,494.0,175.0,,0.06416393128271362
2020-10-17 02:45:00,4100.0,55.9,16.2,444.0,216.0,18.9,0.0340233024752293
2020-10-17 03:15:00,4200.0,51.8,16.2,444.0,216.0,20.3,0.042750556324299756
2020-10-17 07:30:00,4700.0,69.8,16.6,321.0,158.0,26.6,0.10698148700244704
2020-10-17 07:45:00,3800.0,75.7,16.3,389.0,151.0,21.9,0.13262508800460443
2020-10-17 10:15:00,2200.0,71.0,39.4,641.0,301.0,24.0,0.029488706287522058
2020-10-17 12:45:00,1500.0,62.9,98.7,276.0,96.0,12.1,0.15940609689650923
2020-10-17 14:15:00,1500.0,77.9,85.1,178.0,62.0,8.6,0.03678785520813353
2020-10-17 15:30:00,2300.0,98.9,69.5,184.0,76.0,12.4,0.11539222705922485
2020-10-17 16:45:00,2600.0,92.1,22.7,272.0,54.0,10.7,0.11830503915764472
2020-10-17 17:15:00,2600.0,108.9,16.9,272.0,54.0,12.2,0.16153789960917736
2020-10-17 21:15:00,4800.0,84.7,15.7,365.0,148.0,16.1,0.11896391762670436
2020-10-17 22:30:00,3300.0,90.2,20.6,399.0,150.0,11.4,0.0350732026595079
2020-10-17 23:15:00,3500.0,74.8,22.8,348.0,127.0,9.1,0.15528570340559675
2020-10-18 01:45:00,2300.0,61.8,19.3,213.0,104.0,9.4,0.045004073514143435
2020-10-18 02:30:00,1700.0,50.3,17.0,213.0,104.0,4.6,0.08075163731150937
2020-10-18 05:00:00,1800.0,58.4,15.7,219.0,113.0,11.3,0.05864153910732538
2020-10-18 05:45:00,1900.0,57.1,14.3,267.0,126.0,13.5,0.07003040539714557
2020-10-18 09:45:00,1800.0,91.2,27.3,417.0,171.0,12.2,0.14935251462846788
2020-10-18 12:30:00,1400.0,50.8,76.5,277.0,120.0,7.3,0.16364586672534642
2020-10-18 14:15:00,1400.0,44.5,62.6,232.0,67.0,6.3,0.14518426502274615
2020-10-18 14:45:00,1400.0,53.7,50.3,312.0,73.0,3.2,0.06643942060561137
2020-10-18 15:15:00,1100.0,50.8,56.2,312.0,73.0,5.8,0.0957265870353241
2020-10-18 16:15:00,1800.0,71.4,47.9,188.0,43.0,6.8,0.039743059636301495
2020-10-18 19:15:00,3300.0,88.0,14.3,305.0,59.0,13.4,0.07579672460260903
2020-10-18 19:45:00,3000.0,87.0,14.7,309.0,88.0,12.0,0.07040955246258873
2020-10-18 20:45:00,3500.0,84.5,14.3,327.0,98.0,12.8,0.03524993048861662
2020-10-18 22:15:00,2600.0,83.6,15.7,294.0,103.0,13.0,0.10096962554971302
2020-10-18 23:00:00,2300.0,66.2,16.4,290.0,121.0,12.9,0.13287185509761967
2020-10-19 04:00:00,2600.0,32.0,32.3,210.0,103.0,13.5,0.05437485229493419
2020-10-19 14:30:00,2600.0,47.0,68.6,301.0,86.0,11.7,0.09938317254553382
2020-10-19 16:45:00,2800.0,60.7,39.4,194.0,41.0,9.7,0.06062982344848808
2020-10-19 21:15:00,4700.0,68.5,19.2,360.0,103.0,19.9,0.11108046168671272
2020-10-20 07:15:00,3900.0,60.8,16.2,318.0,,27.8,0.04533306935077473
2020-10-20 08:45:00,2500.0,85.9,,414.0,,26.6,0.13471944634939892
2020-10-20 09:15:00,2200.0,101.2,,414.0,,31.2,0.1088821233324172
2020-10-20 09:45:00,2100.0,106.1,,447.0,,42.4,0.11260833550207804
2020-10-20 10:15:00,2100.0,123.5,38.6,447.0,,41.1,0.11507967594471644
2020-10-20 12:15:00,1400.0,90.9,26.7,360.0,,23.0,0.027768033193859835
2020-10-20 15:45:00,1200.0,66.4,,169.0,101.0,15.6,0.16453920148495002
2020-10-20 17:30:00,2000.0,74.3,8.1,147.0,44.0,17.0,0.0867283911107333
2020-10-20 18:15:00,1900.0,70.7,,217.0,44.0,16.1,0.1321785125383765
2020-10-20 22:30:00,6800.0,70.9,15.0,545.0,168.0,34.6,0.06124737993610166
2020-10-21 06:45:00,5400.0,60.4,11.3,351.0,139.0,23.5,0.11692561592019304
2020-10-21 10:15:00,900.0,96.8,42.9,434.0,165.0,11.9,0.16011119901078674
2020-10-21 12:15:00,,89.4,,172.0,77.0,,0.07853588509745367
2020-10-21 18:15:00,1600.0,74.0,14.8,185.0,40.0,,0.0728784530888111
2020-10-21 19:15:00,2800.0,83.3,12.8,191.0,52.0,11.4,0.0949330052750489
2020-10-22 04:15:00,5000.0,55.9,25.8,306.0,133.0,11.0,0.15294748107243125
2020-10-22 08:45:00,1900.0,73.6,19.9,462.0,262.0,34.1,0.1380282560486773
2020-10-22 11:30:00,2800.0,123.1,32.0,456.0,260.0,48.0,0.08843830401264441
2020-10-22 13:45:00,,,124.9,470.0,249.0,,0.1461261572508166
2020-10-22 18:00:00,3500.0,143.0,14.1,316.0,133.0,23.0,0.045015234214400526
2020-10-22 20:15:00,5900.0,134.5,15.2,447.0,186.0,24.9,0.020820104261333218
2020-10-22 22:45:00,5900.0,111.5,15.4,570.0,269.0,22.7,0.05410526025809084
2020-10-22 23:15:00,5500.0,104.3,15.3,570.0,269.0,21.9,0.06020815707826056
2020-10-22 23:45:00,4600.0,114.4,15.0,504.0,254.0,21.0,0.0762656610742424
2020-10-23 00:45:00,4600.0,98.3,14.8,478.0,235.0,5.0,0.08551147030980578
2020-10-23 04:00:00,3900.0,97.8,18.9,465.0,324.0,,0.1640700913379826
2020-10-23 05:45:00,4300.0,99.4,18.0,539.0,343.0,6.3,0.040457711046275616
2020-10-23 08:15:00,2700.0,126.5,16.3,633.0,466.0,16.1,0.16101896392329723
2020-10-23 09:00:00,2900.0,158.6,21.0,719.0,523.0,26.8,0.08128528470923949
2020-10-23 11:30:00,,,,,,8.6,0.0827069366348636
2020-10-23 11:45:00,,,42.5,393.0,217.0,,0.07544107779578364
2020-10-23 14:00:00,,,36.0,191.0,81.0,,0.03301282380149381
2020-10-23 14:45:00,1500.0,85.8,68.2,160.0,72.0,,0.06538793694507808
2020-10-23 15:30:00,1600.0,102.4,92.4,160.0,72.0,200.8,0.0875874842616586
2020-10-23 16:00:00,2300.0,135.9,39.7,255.0,122.0,,0.031094216576518494
2020-10-23 17:15:00,3200.0,126.9,17.9,312.0,115.0,,0.14647673794972652
2020-10-23 17:45:00,3200.0,131.9,12.9,316.0,133.0,0.8,0.1530703445549059
2020-10-23 19:15:00,4600.0,132.5,13.7,410.0,159.0,6.3,0.1360471691814294
2020-10-23 21:45:00,7400.0,128.6,64.9,838.0,322.0,27.4,0.14751267906695892
2020-10-23 22:15:00,6800.0,105.1,57.6,838.0,322.0,22.3,0.14553719976148352
2020-10-23 23:45:00,5200.0,95.8,52.7,525.0,244.0,10.0,0.05637829346416928
2020-10-24 00:45:00,4500.0,97.9,31.0,571.0,300.0,7.4,0.15599267885802723
2020-10-24 02:15:00,,,25.2,489.0,327.0,,0.104737729397852
2020-10-24 02:45:00,4700.0,70.1,24.8,523.0,353.0,,0.13848431919769033
2020-10-24 03:00:00,4700.0,74.9,26.2,523.0,353.0,2.3,0.08120032748120434
2020-10-24 04:00:00,4800.0,63.7,23.8,604.0,394.0,2.7,0.1272106660647284
2020-10-24 05:15:00,5300.0,45.0,21.6,499.0,342.0,5.1,0.056066695747488335
2020-10-24 06:15:00,5800.0,68.5,21.1,517.0,280.0,15.1,0.1417339920865082
2020-10-24 06:45:00,5800.0,66.7,23.2,580.0,259.0,13.5,0.06744355963783664
2020-10-24 07:15:00,5000.0,87.3,19.1,580.0,259.0,8.5,0.09012611802223022
2020-10-24 07:30:00,4900.0,97.3,18.6,580.0,259.0,6.6,0.0477845953704217
2020-10-24 08:45:00,3700.0,162.6,16.6,638.0,369.0,19.6,0.04432646854396114
2020-10-24 11:30:00,1800.0,122.4,49.5,621.0,396.0,,0.021726101352040263
2020-10-24 14:15:00,1700.0,115.0,91.8,324.0,190.0,,0.098577172627001
2020-10-24 15:00:00,1400.0,84.3,90.2,299.0,153.0,,0.027145113143402663
2020-10-24 17:15:00,1800.0,140.7,26.4,269.0,112.0,,0.020398435236021945
2020-10-24 17:45:00,2000.0,130.7,14.3,318.0,124.0,,0.10408075981710911
2020-10-24 20:30:00,5600.0,108.0,15.3,498.0,199.0,23.0,0.06311261475238668
2020-10-24 21:00:00,6300.0,109.6,14.3,541.0,217.0,24.8,0.11902696894995336
2020-10-24 21:45:00,7000.0,100.9,14.4,670.0,246.0,28.4,0.12008863256242024
2020-10-24 22:15:00,7500.0,94.2,15.2,670.0,246.0,28.3,0.10265709708381032
2020-10-24 23:00:00,9900.0,143.4,16.5,733.0,271.0,42.1,0.15157439013623047
2020-10-25 02:30:00,6100.0,62.3,20.7,572.0,301.0,,0.16363482688159492
2020-10-25 03:15:00,7000.0,71.6,42.6,608.0,332.0,3.7,0.08503522695601154
2020-10-25 04:45:00,6100.0,68.9,36.7,719.0,435.0,,0.048557270472121244
2020-10-25 05:15:00,6200.0,73.9,31.1,719.0,435.0,2.4,0.052679981587998456
2020-10-25 06:00:00,,68.0,24.9,826.0,513.0,,0.15040753387596503
2020-10-25 06:45:00,8600.0,55.0,21.9,939.0,594.0,18.7,0.0996926238557572
2020-10-25 07:15:00,7600.0,89.0,20.2,939.0,594.0,15.1,0.0966392687568791
2020-10-25 08:00:00,5100.0,120.4,18.6,900.0,587.0,18.0,0.1189567816554505
2020-10-25 09:15:00,2700.0,191.7,21.6,631.0,353.0,20.7,0.09041700864022784
2020-10-25 10:45:00,1700.0,141.6,48.9,438.0,286.0,16.1,0.14242024932152716
2020-10-25 11:15:00,1800.0,135.8,65.8,438.0,286.0,18.0,0.028477970357362364
2020-10-25 12:15:00,2600.0,110.1,89.3,384.0,238.0,20.8,0.12258930657015321
2020-10-25 14:15:00,1900.0,86.4,106.7,250.0,147.0,16.5,0.04790107746123673
2020-10-25 14:45:00,2000.0,115.6,71.9,207.0,100.0,14.6,0.11574537663418083
2020-10-25 15:00:00,2000.0,110.8,72.7,207.0,100.0,13.0,0.07118616231477218
2020-10-25 15:30:00,1800.0,100.1,77.3,207.0,100.0,12.4,0.13301236336618094
2020-10-25 16:00:00,1600.0,121.5,46.8,211.0,115.0,11.4,0.0799181141408353
2020-10-25 16:15:00,1400.0,133.8,30.8,211.0,115.0,10.8,0.09337392741183516
2020-10-25 18:00:00,,119.2,13.3,354.0,133.0,,0.027485669333449547
2020-10-25 18:15:00,3700.0,119.6,13.9,354.0,133.0,13.3,0.025424873556390684
2020-10-25 19:00:00,6500.0,140.5,14.3,440.0,166.0,19.1,0.12618791461901296
2020-10-25 19:30:00,7400.0,130.2,13.8,440.0,166.0,26.2,0.1149112640278954
2020-10-25 20:15:00,8300.0,130.6,14.0,663.0,238.0,35.3,0.03297560802354015
2020-10-25 21:00:00,9600.0,129.1,15.4,718.0,313.0,30.7,0.08021891528885519
2020-10-25 21:30:00,8300.0,124.7,14.7,718.0,313.0,27.3,0.06961923254273124
2020-10-25 23:00:00,7800.0,92.5,25.4,686.0,314.0,20.1,0.06634175131188849
2020-10-25 23:30:00,8000.0,89.6,32.3,686.0,314.0,18.5,0.15705581773328608
2020-10-26 00:45:00,6600.0,89.5,35.4,577.0,323.0,6.1,0.04888390794058366
2020-10-26 01:45:00,6500.0,89.8,37.2,549.0,314.0,6.7,0.05451745001338665
2020-10-26 02:00:00,,,41.6,549.0,314.0,,0.1358045641461682
2020-10-26 02:15:00,,,43.6,549.0,314.0,,0.15723258723523958
2020-10-26 03:30:00,5500.0,59.0,55.2,489.0,301.0,4.1,0.1643524109481192
2020-10-26 04:00:00,6000.0,61.4,56.3,476.0,298.0,5.6,0.03245113070552404
2020-10-26 05:00:00,,76.5,31.0,561.0,394.0,2.9,0.025095941105067313
2020-10-26 05:45:00,,93.5,26.1,603.0,388.0,7.2,0.03924309441540295
2020-10-26 06:15:00,,89.0,26.9,603.0,388.0,15.8,0.02454905004148359
2020-10-26 07:00:00,,83.1,26.3,597.0,338.0,19.7,0.09409428740979549
2020-10-26 07:30:00,,102.5,25.7,597.0,338.0,20.9,0.06322195391172694
2020-10-26 08:45:00,,169.8,26.2,627.0,341.0,26.4,0.026640519543164185
2020-10-26 09:15:00,,143.3,21.0,627.0,341.0,29.4,0.062131954995094066
2020-10-26 11:45:00,,139.0,,443.0,283.0,20.3,0.10300279770444691
2020-10-26 18:45:00,3300.0,135.7,31.9,332.0,111.0,19.5,0.052590890176554564
2020-10-26 19:30:00,3100.0,125.0,31.7,332.0,111.0,17.4,0.09198575479719487
2020-10-26 19:45:00,3000.0,120.1,29.8,326.0,122.0,18.4,0.15345152813699925
2020-10-26 20:15:00,3400.0,125.2,31.0,326.0,122.0,17.5,0.1318211424416905
2020-10-26 20:30:00,3800.0,131.6,29.1,326.0,122.0,15.9,0.0349679522908485
2020-10-26 21:45:00,3800.0,130.7,31.2,362.0,169.0,14.1,0.15171226242864425
2020-10-26 22:45:00,2700.0,111.0,37.3,356.0,168.0,11.6,0.12328219577187303
2020-10-27 00:15:00,2600.0,71.3,65.6,428.0,266.0,12.0,0.09034645017017914
2020-10-27 00:45:00,2400.0,48.5,97.1,383.0,243.0,11.8,0.02479637353230225
2020-10-27 01:15:00,2500.0,46.5,,383.0,243.0,10.9,0.10870915254785542
2020-10-27 03:15:00,2400.0,80.1,33.7,344.0,244.0,10.3,0.0810774556900316
2020-10-27 03:45:00,2700.0,70.0,52.5,404.0,276.0,9.7,0.045689818041887736
2020-10-27 05:00:00,3300.0,83.4,32.0,377.0,270.0,12.1,0.08760334796698331
2020-10-27 06:00:00,,91.8,28.2,415.0,273.0,,0.13995824503102047
2020-10-27 07:45:00,3100.0,79.3,29.9,384.0,250.0,4.9,0.12202172582956347
2020-10-27 11:00:00,1700.0,125.4,,359.0,176.0,13.5,0.11433958296401346
2020-10-27 11:15:00,,122.8,39.7,359.0,176.0,12.6,0.12578212728420118
2020-10-27 12:15:00,2200.0,125.2,68.2,327.0,177.0,16.7,0.14111857021450142
2020-10-27 12:45:00,2000.0,129.1,67.6,337.0,159.0,15.1,0.07897688640482807
2020-10-27 17:45:00,3500.0,121.4,14.1,315.0,72.0,15.5,0.03021847965593885
2020-10-27 18:15:00,3000.0,129.1,14.3,315.0,72.0,17.8,0.07774591190665354
2020-10-27 18:45:00,4200.0,133.5,13.5,342.0,90.0,22.8,0.06449648879421883
2020-10-27 19:15:00,6500.0,114.9,13.9,342.0,90.0,29.6,0.020410312872796238
2020-10-27 19:30:00,7400.0,104.4,13.4,342.0,90.0,26.9,0.15892523464240665
2020-10-27 20:00:00,5100.0,120.8,13.8,469.0,133.0,9.1,0.09138145298363354
2020-10-27 20:15:00,5600.0,98.1,14.4,469.0,133.0,9.3,0.16389064107256537
2020-10-27 20:45:00,5700.0,116.1,13.9,434.0,141.0,7.9,0.15037763529066922
2020-10-27 21:15:00,6800.0,108.6,14.1,434.0,141.0,8.4,0.03240586739478977
2020-10-27 22:15:00,6900.0,111.2,14.3,505.0,161.0,6.9,0.10724947487828286
2020-10-27 23:00:00,5800.0,111.6,17.1,521.0,192.0,4.2,0.13492788933202052
2020-10-28 01:15:00,4800.0,69.1,,398.0,184.0,,0.1505779582343158
2020-10-28 01:30:00,4600.0,70.5,17.0,398.0,184.0,,0.058138744536880615
2020-10-28 02:45:00,3500.0,85.1,18.5,277.0,157.0,,0.16280209100677492
2020-10-28 07:30:00,3300.0,90.0,13.2,392.0,200.0,7.8,0.099254226836942
2020-10-28 11:45:00,2100.0,133.7,41.3,357.0,212.0,10.4,0.15654989060501853
2020-10-28 13:15:00,2300.0,125.9,75.0,364.0,,18.2,0.06492477682283362
2020-10-28 15:15:00,2900.0,133.7,78.8,348.0,194.0,16.9,0.07056107406425667
2020-10-28 20:00:00,7800.0,157.9,15.7,690.0,269.0,24.0,0.108162447268721
2020-10-28 20:30:00,10.0,161.9,14.9,690.0,269.0,28.1,0.06673728018911602
2020-10-28 21:00:00,9500.0,135.3,14.7,749.0,296.0,27.4,0.09868127160483989
2020-10-28 21:15:00,10.0,136.2,15.3,749.0,296.0,30.6,0.0702061063603224
2020-10-28 22:45:00,10.0,139.3,19.1,807.0,346.0,32.8,0.10116879980328558
2020-10-29 00:30:00,7900.0,94.8,17.9,787.0,392.0,8.0,0.058493541504081606
2020-10-29 04:00:00,2500.0,116.1,16.6,726.0,562.0,,0.09836241803800375
2020-10-29 07:30:00,5400.0,116.8,33.7,754.0,477.0,26.1,0.05127363698352769
2020-10-29 08:45:00,2100.0,132.2,16.4,544.0,281.0,62.9,0.1369268576779628
2020-10-29 14:15:00,3000.0,127.6,82.7,284.0,147.0,35.0,0.15030537063722674
2020-10-29 18:30:00,3700.0,131.3,12.8,427.0,148.0,20.3,0.12606849136226375
2020-10-29 18:45:00,4700.0,134.4,14.0,425.0,145.0,20.7,0.10367943855947764
2020-10-30 18:15:00,3300.0,116.1,13.6,,75.0,13.0,0.11469757577472738
2020-10-30 18:45:00,3700.0,129.2,14.4,,105.0,15.6,0.0637377076207267
2020-10-30 19:30:00,3900.0,134.2,15.4,,105.0,15.4,0.15137778135967353
2020-10-30 20:45:00,3900.0,139.9,17.6,411.0,160.0,17.9,0.05625653853646212
2020-10-30 23:30:00,3200.0,110.0,18.0,587.0,354.0,14.4,0.1287883891524452
2020-10-31 00:00:00,,106.4,20.5,649.0,465.0,,0.0648210362397972
2020-10-31 00:30:00,3300.0,96.1,33.4,649.0,465.0,9.4,0.15297420507269321
2020-10-31 03:15:00,2900.0,70.8,17.3,644.0,518.0,6.3,0.1330169539026585
2020-10-31 04:15:00,2700.0,68.4,17.6,637.0,499.0,5.6,0.07401533981633994
2020-10-31 07:15:00,3200.0,90.9,15.1,564.0,433.0,10.3,0.14029306732108862
2020-10-31 09:45:00,2800.0,98.3,46.1,510.0,276.0,14.1,0.11303422642382989
2020-10-31 11:30:00,2500.0,118.3,60.6,434.0,239.0,11.1,0.06320022084259215
2020-10-31 16:45:00,2000.0,114.0,41.1,205.0,88.0,9.7,0.031835521005198986
2020-11-01 11:15:00,2400.0,112.7,56.2,582.0,347.0,12.0,0.05047937135816216
2020-11-01 11:30:00,2400.0,121.1,45.9,582.0,347.0,10.8,0.07069765219408616
2020-11-01 12:15:00,2000.0,75.0,74.9,428.0,234.0,13.5,0.12076659663750283
2020-11-01 13:45:00,1800.0,58.5,64.6,269.0,100.0,10.9,0.06411907663710215
2020-11-01 14:00:00,2000.0,68.7,61.2,269.0,100.0,9.7,0.06804396114354778
2020-11-01 14:15:00,1900.0,63.0,50.6,269.0,100.0,8.4,0.06821710966857336
