,internal,reference
25033,14.6136,10.7722
25034,13.2783,10.7722
25035,16.4755,10.8311
25036,15.0775,10.8311
25037,13.6161,10.8311
25038,14.7919,10.8687
25039,14.8403,10.8687
25040,13.7175,10.8687
25041,14.4111,10.8902
25042,13.4579,10.8902
25043,15.3342,10.8902
25044,14.6166,10.8959
25045,13.4443,10.8959
25046,14.1548,10.8959
25047,13.3487,10.9087
25048,13.4618,10.9087
25049,14.202,10.9087
25050,12.6862,10.9507
25051,15.2996,10.9507
25052,12.7348,10.9507
25053,13.0518,10.9653
25054,12.2357,10.9653
25055,13.7029,10.9653
25056,14.0957,10.9511
25057,14.6255,10.9511
25058,15.5389,10.9511
25059,15.3401,10.9187
25060,13.4674,10.9187
25061,14.9026,10.9187
25062,12.3638,10.8811
25063,14.3612,10.8811
25064,15.4215,10.8811
25065,14.2741,10.8264
25066,12.9751,10.8264
25067,15.106,10.8264
25068,13.4568,10.7886
25069,12.8347,10.7886
25070,13.1471,10.7886
25071,12.0245,10.7737
25072,13.0471,10.7737
25073,9.8188,10.7737
25074,11.6805,10.733
25075,13.5007,10.733
25076,11.9722,10.733
25077,13.96,10.6473
25078,13.1371,10.6473
25079,11.9542,10.6473
25080,11.7188,10.5622
25081,12.8486,10.5622
25082,9.6183,10.5622
25083,13.3009,10.5036
25084,12.1091,10.5036
25085,14.5305,10.5036
25086,14.3076,10.4961
25087,12.5541,10.4961
25088,11.7567,10.4961
25089,12.3257,10.5331
25090,15.505,10.5331
25091,12.8936,10.5331
25092,14.6005,10.5744
25093,11.4312,10.5744
25094,14.3106,10.5744
25095,12.1487,10.5777
25096,12.4051,10.5777
25097,14.5844,10.5777
25098,11.5912,10.565
25099,14.0878,10.565
25100,13.3475,10.565
25101,13.2851,10.5495
25102,15.0402,10.5495
25103,11.7419,10.5495
25104,13.3048,10.547
25105,15.3946,10.547
25106,11.4422,10.547
25107,13.1468,10.5699
25108,13.2341,10.5699
25109,14.7155,10.5699
25110,13.1328,10.5877
25111,14.603,10.5877
25112,11.1232,10.5877
25113,14.4191,10.5611
25114,13.614,10.5611
25115,13.5281,10.5611
25116,14.5743,10.498
25117,,10.498
25118,12.2315,10.498
25119,12.0272,10.433
25120,13.6243,10.433
25121,15.8057,10.433
25122,13.5704,10.3992
25123,15.2283,10.3992
25124,11.9404,10.3992
25125,13.1103,10.4155
25126,13.8163,10.4155
25127,11.5931,10.4155
25128,14.133,10.4444
25129,13.8223,10.4444
25130,11.9432,10.4444
25131,15.6081,10.4424
25132,16.4885,10.4424
25133,12.9732,10.4424
25134,14.32,10.4297
25135,14.7954,10.4297
25136,14.116,10.4297
25137,14.5204,10.4108
25138,12.8557,10.4108
25139,13.2581,10.4108
25140,16.1045,10.4143
25141,13.7937,10.4143
25142,12.0092,10.4143
25143,10.8087,10.4389
25144,10.1986,10.4389
25145,13.0704,10.4389
25146,12.032,10.4729
25147,12.9474,10.4729
25148,14.3705,10.4729
25149,11.9625,10.4963
25150,13.7748,10.4963
25151,12.1912,10.4963
25152,17.1855,10.4929
25153,12.771,10.4929
25154,14.1491,10.4929
25155,14.2637,10.4836
25156,12.4198,10.4836
25157,16.8319,10.4836
25158,13.4867,10.5153
25159,13.631,10.5153
25160,12.904,10.5153
25161,9.0667,10.5991
25162,,10.5991
25163,15.2776,10.5991
25164,11.6076,10.6661
25165,13.1682,10.6661
25166,14.6202,10.6661
25167,14.2316,10.6877
25168,10.5596,10.6877
25169,15.0434,10.6877
25170,15.1523,10.6979
25171,11.0791,10.6979
25172,12.5633,10.6979
25173,10.4658,10.7032
25174,14.6092,10.7032
25175,13.8473,10.7032
25176,11.8758,10.7156
25177,14.5367,10.7156
25178,14.3983,10.7156
25179,13.0773,10.7038
25180,10.4322,10.7038
25181,12.7675,10.7038
25182,12.7225,10.6683
25183,14.7664,10.6683
25184,12.9513,10.6683
25185,14.0605,10.6368
25186,12.5381,10.6368
25187,11.2948,10.6368
25188,12.534,10.6286
25189,15.5358,10.6286
25190,12.7426,10.6286
25191,15.9592,10.6264
25192,11.2269,10.6264
25193,13.5087,10.6264
25194,10.7584,10.6122
25195,13.6343,10.6122
25196,10.4692,10.6122
25197,12.2804,10.6171
25198,14.1337,10.6171
25199,14.5031,10.6171
25200,12.8884,10.6228
25201,14.779,10.6228
25202,16.2229,10.6228
25203,13.8023,10.602
25204,16.6506,10.602
25205,16.1849,10.602
25206,12.1969,10.5645
25207,14.1145,10.5645
25208,13.4999,10.5645
25209,15.2449,10.5401
25210,12.7019,10.5401
25211,10.3012,10.5401
25212,13.9729,10.5513
25213,13.7656,10.5513
25214,11.3322,10.5513
25215,14.7725,10.5934
25216,10.4834,10.5934
25217,15.0075,10.5934
25218,11.255,10.6239
25219,14.517,10.6239
25220,13.101,10.6239
25221,11.8612,10.6369
25222,13.2751,10.6369
25223,14.796,10.6369
25224,15.717,10.65
25225,13.567,10.65
25226,13.5336,10.65
25227,16.078,10.6783
25228,14.6318,10.6783
25229,11.038,10.6783
25230,15.9421,10.7263
25231,13.8648,10.7263
25232,11.139,10.7263
25233,16.4211,10.7487
25234,13.7154,10.7487
25235,11.8316,10.7487
25236,12.3572,10.7552
25237,15.7746,10.7552
25238,13.1766,10.7552
25239,14.4792,10.7725
25240,11.0664,10.7725
25241,14.3944,10.7725
25242,11.8089,10.789
25243,15.9653,10.789
25244,14.2012,10.789
25245,11.7987,10.8065
25246,14.2055,10.8065
25247,15.3225,10.8065
25248,13.9094,10.8643
25249,15.2055,10.8643
25250,11.5001,10.8643
25251,13.9106,10.9448
25252,11.0558,10.9448
25253,13.7504,10.9448
25254,13.2732,11.0044
25255,10.9255,11.0044
25256,13.3555,11.0044
25257,13.8914,11.0405
25258,14.8361,11.0405
25259,12.2223,11.0405
25260,15.4513,11.0404
25261,11.0888,11.0404
25262,14.1666,11.0404
25263,16.1281,11.0143
25264,11.9837,11.0143
25265,13.8206,11.0143
25266,14.9961,10.998
25267,13.1962,10.998
25268,15.5023,10.998
25269,13.7027,10.9902
25270,10.2255,10.9902
25271,16.4151,10.9902
25272,14.2944,10.9965
25273,13.3377,10.9965
25274,12.4867,10.9965
25275,13.4542,11.0076
25276,11.8565,11.0076
25277,14.6882,11.0076
25278,15.7363,11.0237
25279,14.5722,11.0237
25280,15.2193,11.0237
25281,12.1872,11.0506
25282,11.9208,11.0506
25283,16.1004,11.0506
25284,14.2049,11.0744
25285,16.2414,11.0744
25286,11.2254,11.0744
25287,14.3438,11.1076
25288,14.0879,11.1076
25289,12.0438,11.1076
25290,15.2977,11.1589
25291,10.4865,11.1589
25292,12.515,11.1589
25293,15.3337,11.1932
25294,15.3049,11.1932
25295,15.4258,11.1932
25296,12.9716,11.2074
25297,14.4713,11.2074
25298,15.4235,11.2074
25299,13.0819,11.2386
25300,,11.2386
25301,16.2342,11.2386
25302,12.7314,11.2863
25303,17.8752,11.2863
25304,14.6571,11.2863
25305,14.6068,11.3418
25306,18.0501,11.3418
25307,14.054,11.3418
25308,17.2096,11.456
25309,15.0454,11.456
25310,12.8158,11.456
25311,17.0996,11.6085
25312,16.1592,11.6085
25313,12.4874,11.6085
25314,16.7316,11.7704
25315,14.0911,11.7704
25316,18.2452,11.7704
25317,14.9948,11.8937
25318,15.7217,11.8937
25319,16.5956,11.8937
25320,14.0289,12.0075
25321,18.3987,12.0075
25322,16.6543,12.0075
25323,12.7629,12.1432
25324,16.3015,12.1432
25325,16.2937,12.1432
25326,15.9594,12.2908
25327,18.3421,12.2908
25328,13.7653,12.2908
25329,15.5635,12.4517
25330,13.3888,12.4517
25331,16.8247,12.4517
25332,18.8363,12.603
25333,17.3028,12.603
25334,12.6789,12.603
25335,16.6034,12.6952
25336,14.4049,12.6952
25337,13.1932,12.6952
25338,15.7654,12.7619
25339,10.7727,12.7619
25340,14.4166,12.7619
25341,13.3197,12.8137
25342,15.6351,12.8137
25343,17.4238,12.8137
25344,11.1777,12.8351
25345,17.038,12.8351
25346,15.9964,12.8351
25347,16.0903,12.8461
25348,16.0925,12.8461
25349,13.2364,12.8461
25350,16.1828,12.8683
25351,13.0567,12.8683
25352,18.0676,12.8683
25353,16.5489,12.8855
25354,13.1809,12.8855
25355,14.8468,12.8855
25356,16.0971,12.87
25357,18.3917,12.87
25358,14.7916,12.87
25359,18.1022,12.8456
25360,13.7263,12.8456
25361,16.487,12.8456
25362,14.9009,12.8248
25363,13.4071,12.8248
25364,17.4675,12.8248
25365,15.7881,12.7869
25366,11.1345,12.7869
25367,15.699,12.7869
25368,14.6215,12.7228
25369,11.9584,12.7228
25370,17.2732,12.7228
25371,15.661,12.6103
25372,14.6949,12.6103
25373,11.4904,12.6103
25374,16.498,12.4841
25375,12.6496,12.4841
25376,13.9368,12.4841
25377,17.382,12.3395
25378,10.9201,12.3395
25379,14.9076,12.3395
25380,13.7151,12.2168
25381,16.5162,12.2168
25382,14.3292,12.2168
25383,16.1635,12.1467
25384,16.2676,12.1467
25385,10.236,12.1467
25386,13.4122,12.1044
25387,16.6437,12.1044
25388,,12.1044
25389,15.7206,12.0757
25390,12.1023,12.0757
25391,15.5181,12.0757
25392,11.6801,12.0444
25393,16.0476,12.0444
25394,15.3208,12.0444
25395,13.1846,12.0355
25396,17.4701,12.0355
25397,16.7329,12.0355
25398,13.393,12.0482
25399,15.4873,12.0482
25400,17.0665,12.0482
25401,12.9602,12.0865
25402,19.6581,12.0865
25403,17.8395,12.0865
25404,13.1316,12.1449
25405,17.5007,12.1449
25406,19.1647,12.1449
25407,17.6572,12.2054
25408,16.7417,12.2054
25409,13.4686,12.2054
25410,19.235,12.2739
25411,,12.2739
25412,17.4917,12.2739
25413,18.4235,12.3315
25414,11.8746,12.3315
25415,17.4569,12.3315
25416,14.3402,12.3982
25417,16.6277,12.3982
25418,16.3185,12.3982
25419,12.8019,12.4754
25420,16.7793,12.4754
25421,17.5145,12.4754
25422,13.2946,12.5657
25423,18.274,12.5657
25424,16.2761,12.5657
25425,16.5997,12.6649
25426,16.1971,12.6649
25427,12.0961,12.6649
25428,18.3817,12.7623
25429,16.5681,12.7623
25430,14.7284,12.7623
25431,18.136,12.8289
25432,17.4922,12.8289
25433,13.751,12.8289
25434,18.1411,12.8759
25435,16.4788,12.8759
25436,12.1594,12.8759
25437,18.0189,12.9172
25438,12.2263,12.9172
25439,15.7658,12.9172
25440,12.6865,12.9442
25441,12.1196,12.9442
25442,16.026,12.9442
25443,13.3052,12.9398
25444,16.7477,12.9398
25445,17.2324,12.9398
25446,15.6494,12.8909
25447,15.4201,12.8909
25448,12.9557,12.8909
25449,15.7235,12.7896
25450,14.5073,12.7896
25451,18.1302,12.7896
25452,15.8296,12.6666
25453,14.7097,12.6666
25454,19.4342,12.6666
25455,15.5211,12.57
25456,15.3842,12.57
25457,12.7678,12.57
25458,17.0396,12.5093
25459,13.3314,12.5093
25460,15.8621,12.5093
25461,16.5636,12.4681
25462,13.491,12.4681
25463,14.6631,12.4681
25464,17.0125,12.4555
25465,13.8252,12.4555
25466,17.0751,12.4555
25467,16.5515,12.4341
25468,11.7349,12.4341
25469,18.3226,12.4341
25470,17.6956,12.3844
25471,16.3786,12.3844
25472,11.4955,12.3844
25473,15.6003,12.3355
25474,17.5254,12.3355
25475,13.1201,12.3355
25476,16.8941,12.2932
25477,16.1799,12.2932
25478,12.4681,12.2932
25479,16.9384,12.25
25480,17.8514,12.25
25481,11.6424,12.25
25482,19.1178,12.2249
25483,16.0681,12.2249
25484,12.3533,12.2249
25485,18.086,12.2066
25486,10.767,12.2066
25487,18.7709,12.2066
25488,11.5835,12.1836
25489,17.9217,12.1836
25490,16.7933,12.1836
25491,12.9317,12.1665
25492,16.3892,12.1665
25493,14.9976,12.1665
25494,11.5708,12.1716
25495,16.0654,12.1716
25496,15.3414,12.1716
25497,12.0009,12.1957
25498,16.3364,12.1957
25499,17.0625,12.1957
25500,10.6039,12.2046
25501,17.3004,12.2046
25502,,12.2046
25503,17.1948,12.1849
25504,16.5782,12.1849
25505,11.9659,12.1849
25506,17.9715,12.196
25507,18.0564,12.196
25508,11.4064,12.196
25509,16.7155,12.219
25510,11.6189,12.219
25511,17.2272,12.219
25512,12.3494,12.222
25513,18.2383,12.222
25514,16.1583,12.222
25515,11.7106,12.263
25516,16.8159,12.263
25517,15.6075,12.263
25518,11.5487,12.3262
25519,17.5463,12.3262
25520,17.0691,12.3262
25521,15.7561,12.3582
25522,16.6935,12.3582
25523,12.3511,12.3582
25524,15.8084,12.3781
25525,17.7347,12.3781
25526,12.755,12.3781
25527,15.3037,12.3922
25528,15.9072,12.3922
25529,11.9134,12.3922
25530,14.4487,12.4026
25531,16.9363,12.4026
25532,13.2346,12.4026
25533,14.7494,12.4211
25534,12.5246,12.4211
25535,15.58,12.4211
25536,11.937,12.4699
25537,18.6946,12.4699
25538,15.9287,12.4699
25539,13.2211,12.4965
25540,18.8463,12.4965
25541,16.4018,12.4965
25542,18.9288,12.5223
25543,15.5922,12.5223
25544,12.0931,12.5223
25545,17.6714,12.5854
25546,12.9798,12.5854
25547,17.2388,12.5854
25548,15.0572,12.6838
25549,12.1274,12.6838
25550,16.7279,12.6838
25551,16.9695,12.7526
25552,18.5851,12.7526
25553,14.4476,12.7526
25554,18.7969,12.7561
25555,14.252,12.7561
25556,17.7257,12.7561
25557,17.6523,12.779
25558,13.1352,12.779
25559,17.5195,12.779
25560,17.2299,12.8234
25561,13.3991,12.8234
25562,18.7263,12.8234
25563,18.3107,12.8575
25564,14.7852,12.8575
25565,18.6413,12.8575
25566,13.6357,12.906
25567,20.1284,12.906
25568,20.5671,12.906
25569,17.5649,12.9845
25570,13.8907,12.9845
25571,19.7627,12.9845
25572,17.438,13.0842
25573,13.1297,13.0842
25574,19.116,13.0842
25575,12.8789,13.1699
25576,21.1361,13.1699
25577,16.8442,13.1699
25578,21.9801,13.2538
25579,19.7142,13.2538
25580,11.8367,13.2538
25581,19.2048,13.3395
25582,19.2194,13.3395
25583,12.7012,13.3395
25584,18.219,13.4121
25585,12.3253,13.4121
25586,17.9455,13.4121
25587,11.9042,13.4784
25588,19.0475,13.4784
25589,19.1997,13.4784
25590,11.4547,13.5203
25591,18.0482,13.5203
25592,17.3414,13.5203
25593,13.1734,13.5352
25594,17.2459,13.5352
25595,17.9901,13.5352
25596,12.5383,13.5172
25597,16.841,13.5172
25598,18.4006,13.5172
25599,12.779,13.5191
25600,18.1002,13.5191
25601,16.4202,13.5191
25602,17.1922,13.546
25603,15.7771,13.546
25604,10.237,13.546
25605,17.9885,13.5967
25606,18.1537,13.5967
25607,12.2192,13.5967
25608,17.6006,13.6375
25609,12.0143,13.6375
25610,18.5981,13.6375
25611,10.8468,13.6161
25612,17.2024,13.6161
25613,14.3914,13.6161
25614,10.8111,13.573
25615,17.5944,13.573
25616,16.5979,13.573
25617,11.9226,13.5323
25618,17.0621,13.5323
25619,18.5698,13.5323
25620,16.8246,13.5157
25621,17.7899,13.5157
25622,11.5385,13.5157
25623,17.6639,13.5065
25624,17.691,13.5065
25625,12.2306,13.5065
25626,17.2234,13.4904
25627,18.1908,13.4904
25628,13.5753,13.4904
25629,16.3252,13.4414
25630,19.6467,13.4414
25631,12.6581,13.4414
25632,16.9227,13.3729
25633,12.9619,13.3729
25634,17.7049,13.3729
25635,10.4871,13.3262
25636,17.1116,13.3262
25637,18.1073,13.3262
25638,12.6083,13.2841
25639,17.5202,13.2841
25640,16.3978,13.2841
25641,18.7984,13.2171
25642,13.81,13.2171
25643,11.7299,13.2171
25644,16.584,13.1757
25645,10.0525,13.1757
25646,17.9631,13.1757
25647,17.4099,13.1578
25648,12.8679,13.1578
25649,18.3687,13.1578
25650,17.9875,13.1157
25651,18.1973,13.1157
25652,13.1893,13.1157
25653,18.6429,13.0286
25654,12.4982,13.0286
25655,17.4549,13.0286
25656,17.8641,12.96
25657,11.8361,12.96
25658,16.7076,12.96
25659,18.1236,12.9539
25660,11.2689,12.9539
25661,17.5319,12.9539
25662,16.8671,12.9583
25663,11.3687,12.9583
25664,18.9876,12.9583
25665,18.6381,12.934
25666,18.3259,12.934
25667,10.8827,12.934
25668,18.3866,12.8888
25669,12.5173,12.8888
25670,17.5396,12.8888
25671,16.1798,12.8347
25672,11.9923,12.8347
25673,18.3254,12.8347
25674,13.8064,12.8046
25675,19.4914,12.8046
25676,15.9959,12.8046
25677,17.9127,12.7974
25678,15.6949,12.7974
25679,12.5211,12.7974
25680,18.472,12.8114
25681,17.5578,12.8114
25682,14.4429,12.8114
25683,19.4444,12.8334
25684,12.5306,12.8334
25685,17.842,12.8334
25686,12.2228,12.8554
25687,17.0121,12.8554
25688,17.6273,12.8554
25689,13.1277,12.9086
25690,18.0379,12.9086
25691,18.0813,12.9086
25692,13.055,12.9748
25693,16.5045,12.9748
25694,20.3956,12.9748
25695,10.7788,13.036
25696,17.4496,13.036
25697,18.9009,13.036
25698,16.9085,13.0755
25699,18.4781,13.0755
25700,12.1445,13.0755
25701,18.1154,13.098
25702,15.615,13.098
25703,13.1379,13.098
25704,18.9703,13.1042
25705,17.6589,13.1042
25706,12.0802,13.1042
25707,17.3911,13.1213
25708,12.4705,13.1213
25709,18.0184,13.1213
25710,12.4175,13.1509
25711,17.9719,13.1509
25712,17.6499,13.1509
25713,13.9644,13.1553
25714,18.8661,13.1553
25715,15.3797,13.1553
25716,10.7536,13.1803
25717,15.9294,13.1803
25718,18.2528,13.1803
25719,15.2085,13.2005
25720,18.9637,13.2005
25721,12.4944,13.2005
25722,16.585,13.2248
25723,18.1936,13.2248
25724,13.7013,13.2248
25725,16.3386,13.2641
25726,18.4298,13.2641
25727,12.8163,13.2641
25728,17.6104,13.26
25729,18.2903,13.26
25730,13.2941,13.26
25731,17.1848,13.2379
25732,13.9448,13.2379
25733,18.9739,13.2379
25734,13.2333,13.2535
25735,17.638,13.2535
25736,17.5911,13.2535
25737,12.8851,13.2388
25738,16.1184,13.2388
25739,16.8631,13.2388
25740,13.9198,13.2132
25741,17.6683,13.2132
25742,18.8512,13.2132
25743,13.468,13.1886
25744,15.8594,13.1886
25745,19.2707,13.1886
25746,17.7299,13.1772
25747,18.6533,13.1772
25748,12.1204,13.1772
25749,18.663,13.1761
25750,13.0843,13.1761
25751,17.9714,13.1761
25752,19.7984,13.1414
25753,12.7885,13.1414
25754,19.3312,13.1414
25755,20.0537,13.0986
25756,12.3146,13.0986
25757,18.0671,13.0986
25758,20.7107,13.1072
25759,11.9679,13.1072
25760,18.3245,13.1072
25761,12.9169,13.1104
25762,17.1761,13.1104
25763,19.4224,13.1104
25764,16.603,13.118
25765,12.3585,13.118
25766,20.2068,13.118
25767,19.3618,13.1362
25768,13.4951,13.1362
25769,20.0212,13.1362
25770,12.8285,13.1327
25771,20.3661,13.1327
25772,16.1233,13.1327
25773,20.1227,13.138
25774,18.4273,13.138
25775,12.1248,13.138
25776,20.0343,13.2105
25777,18.576,13.2105
25778,12.2434,13.2105
25779,18.8446,13.2988
25780,12.556,13.2988
25781,16.3716,13.2988
25782,12.6422,13.3709
25783,18.3408,13.3709
25784,19.5218,13.3709
25785,13.6472,13.4221
25786,18.2388,13.4221
25787,20.5291,13.4221
25788,13.633,13.463
25789,17.4859,13.463
25790,20.2447,13.463
25791,13.3708,13.4905
25792,17.8944,13.4905
25793,18.3299,13.4905
25794,11.3538,13.5179
25795,19.7452,13.5179
25796,17.8279,13.5179
25797,19.4471,13.5699
25798,16.3725,13.5699
25799,12.6827,13.5699
25800,18.603,13.6382
25801,17.1296,13.6382
25802,11.2139,13.6382
25803,18.5747,13.6896
25804,14.1724,13.6896
25805,20.1339,13.6896
25806,12.8061,13.7045
25807,19.3567,13.7045
25808,18.6212,13.7045
25809,14.2546,13.74
25810,19.4768,13.74
25811,17.3166,13.74
25812,12.5943,13.7829
25813,16.8713,13.7829
25814,19.1338,13.7829
25815,17.2234,13.8244
25816,19.283,13.8244
25817,12.3422,13.8244
25818,17.963,13.8901
25819,20.3656,13.8901
25820,11.1191,13.8901
25821,17.7805,13.9357
25822,20.9323,13.9357
25823,11.5357,13.9357
25824,18.0294,13.9258
25825,20.9491,13.9258
25826,13.8157,13.9258
25827,21.235,13.9109
25828,12.9755,13.9109
25829,19.3519,13.9109
25830,13.7631,13.9057
25831,21.9091,13.9057
25832,19.3005,13.9057
25833,12.4894,13.9128
25834,19.5845,13.9128
25835,19.3815,13.9128
25836,21.4958,13.9428
25837,18.1573,13.9428
25838,13.4461,13.9428
25839,19.975,13.9694
25840,12.4738,13.9694
25841,21.005,13.9694
25842,20.0284,13.999
25843,13.1213,13.999
25844,22.8583,13.999
25845,20.2252,14.0577
25846,21.4095,14.0577
25847,14.4928,14.0577
25848,23.2931,14.1304
25849,13.5433,14.1304
25850,17.3439,14.1304
25851,22.218,14.2051
25852,14.2356,14.2051
25853,19.7759,14.2051
25854,22.5082,14.2986
25855,14.2766,14.2986
25856,20.7602,14.2986
25857,21.98,14.3625
25858,14.1556,14.3625
25859,21.0892,14.3625
25860,20.7922,14.4147
25861,20.2898,14.4147
25862,14.3291,14.4147
25863,20.5068,14.4612
25864,13.148,14.4612
25865,22.0654,14.4612
25866,20.5108,14.4768
25867,14.0159,14.4768
25868,22.2856,14.4768
25869,12.9526,14.519
25870,22.3575,14.519
25871,20.4427,14.519
25872,20.8259,14.5902
25873,20.6965,14.5902
25874,12.2212,14.5902
25875,23.037,14.6652
25876,19.0053,14.6652
25877,13.6748,14.6652
25878,22.1377,14.7464
25879,14.996,14.7464
25880,19.4202,14.7464
25881,13.9369,14.8177
25882,18.4938,14.8177
25883,24.1521,14.8177
25884,14.9065,14.9029
25885,21.3547,14.9029
25886,23.6815,14.9029
25887,13.2858,14.9821
25888,20.3373,14.9821
25889,21.5368,14.9821
25890,15.0523,15.0506
25891,20.5352,15.0506
25892,22.1168,15.0506
25893,13.8597,15.1193
25894,22.1797,15.1193
25895,19.3706,15.1193
25896,22.2113,15.1756
25897,20.7473,15.1756
25898,13.9694,15.1756
25899,21.1048,15.1904
25900,20.7207,15.1904
25901,13.2084,15.1904
25902,20.6216,15.1633
25903,15.6816,15.1633
25904,23.3342,15.1633
25905,13.2694,15.1407
25906,22.3499,15.1407
25907,21.2887,15.1407
25908,12.441,15.139
25909,23.5768,15.139
25910,21.132,15.139
25911,13.3459,15.158
25912,21.1979,15.158
25913,21.863,15.158
25914,21.731,15.2065
25915,23.742,15.2065
25916,13.2352,15.2065
25917,20.9389,15.2403
25918,23.07,15.2403
25919,14.8791,15.2403
25920,20.0807,15.2371
25921,22.1554,15.2371
25922,14.1523,15.2371
25923,20.9472,15.216
25924,23.2309,15.216
25925,16.1569,15.216
25926,22.3142,15.2095
25927,12.9287,15.2095
25928,23.7432,15.2095
25929,14.7578,15.1926
25930,22.6104,15.1926
25931,21.0983,15.1926
25932,12.4817,15.1695
25933,20.9661,15.1695
25934,19.7008,15.1695
25935,22.297,15.1473
25936,20.9077,15.1473
25937,15.5112,15.1473
25938,20.325,15.1092
25939,13.3838,15.1092
25940,23.1365,15.1092
25941,19.3584,15.0425
25942,13.9127,15.0425
25943,22.8113,15.0425
25944,22.2135,15.005
25945,23.92,15.005
25946,15.2414,15.005
25947,23.859,15.0504
25948,14.6314,15.0504
25949,19.7745,15.0504
25950,22.6993,15.137
25951,12.1146,15.137
25952,20.4178,15.137
25953,24.3036,15.2401
25954,15.8911,15.2401
25955,21.4289,15.2401
25956,24.9774,15.2981
25957,14.1056,15.2981
25958,20.4554,15.2981
25959,14.3764,15.3108
25960,22.1335,15.3108
25961,23.6867,15.3108
25962,21.3056,15.333
25963,13.8381,15.333
25964,24.8291,15.333
25965,21.6612,15.3497
25966,13.7652,15.3497
25967,23.4884,15.3497
25968,14.3036,15.3813
25969,24.8496,15.3813
25970,19.9744,15.3813
25971,24.2333,15.4079
25972,18.7251,15.4079
25973,14.5705,15.4079
25974,23.3521,15.4263
25975,23.441,15.4263
25976,14.7511,15.4263
25977,25.7131,15.4684
25978,13.3139,15.4684
25979,24.56,15.4684
25980,13.8679,15.5449
25981,23.5254,15.5449
25982,26.7333,15.5449
25983,15.0342,15.6125
25984,23.3034,15.6125
25985,24.5426,15.6125
25986,17.1188,15.6829
25987,23.6044,15.6829
25988,24.2432,15.6829
25989,16.5135,15.8151
25990,20.995,15.8151
25991,26.2166,15.8151
25992,16.4249,15.9502
25993,24.7481,15.9502
25994,21.7808,15.9502
25995,25.6874,16.0277
25996,15.8332,16.0277
25997,24.2172,16.0277
25998,27.4112,16.1114
25999,15.9089,16.1114
26000,25.4825,16.1114
26001,26.8205,16.1783
26002,14.5356,16.1783
26003,23.3568,16.1783
26004,25.1263,16.2478
26005,15.4278,16.2478
26006,24.126,16.2478
26007,15.5665,16.3179
26008,24.5224,16.3179
26009,27.0245,16.3179
26010,25.0155,16.4067
26011,26.444,16.4067
26012,17.0654,16.4067
26013,23.22,16.5517
26014,27.0604,16.5517
26015,15.5308,16.5517
26016,24.9746,16.725
26017,27.5106,16.725
26018,15.6142,16.725
26019,26.3471,16.86
26020,28.9801,16.86
26021,14.8062,16.86
26022,25.5064,16.9724
26023,16.2971,16.9724
26024,24.458,16.9724
26025,16.7067,17.0671
26026,26.0735,17.0671
26027,25.662,17.0671
26028,17.624,17.1436
26029,27.0511,17.1436
26030,24.0701,17.1436
26031,26.8189,17.232
26032,24.2916,17.232
26033,15.0844,17.232
26034,25.239,17.331
26035,15.9512,17.331
26036,27.5264,17.331
26037,24.2347,17.4276
26038,16.6203,17.4276
26039,25.8342,17.4276
26040,26.4388,17.5239
26041,27.938,17.5239
26042,16.5501,17.5239
26043,28.6514,17.6035
26044,15.3228,17.6035
26045,26.5338,17.6035
26046,26.7203,17.7017
26047,18.3764,17.7017
26048,26.0933,17.7017
26049,25.1223,17.8588
26050,17.6245,17.8588
26051,27.4805,17.8588
26052,28.2383,18.058
26053,17.2071,18.058
26054,24.1587,18.058
26055,28.93,18.2401
26056,26.1833,18.2401
26057,16.832,18.2401
26058,26.5416,18.3631
26059,18.2468,18.3631
26060,27.889,18.3631
26061,25.1956,18.4116
26062,18.3505,18.4116
26063,28.7146,18.4116
26064,17.4193,18.476
26065,28.5342,18.476
26066,26.3861,18.476
26067,29.0612,18.5553
26068,24.3981,18.5553
26069,17.6158,18.5553
26070,28.1894,18.6601
26071,26.8804,18.6601
26072,16.5256,18.6601
26073,28.5,18.7771
26074,17.8715,18.7771
26075,27.2345,18.7771
26076,16.9508,18.8921
26077,27.5164,18.8921
26078,28.4028,18.8921
26079,16.5679,18.9614
26080,25.5534,18.9614
26081,27.3389,18.9614
26082,17.0504,18.9805
26083,26.4883,18.9805
26084,27.4239,18.9805
26085,15.4213,19.007
26086,26.9709,19.007
26087,27.3044,19.007
26088,28.0956,19.0403
26089,27.9615,19.0403
26090,16.3557,19.0403
26091,27.0,19.0336
26092,25.8118,19.0336
26093,15.1026,19.0336
26094,26.5881,18.9929
26095,25.0691,18.9929
26096,16.0525,18.9929
26097,25.1639,18.9384
26098,16.196,18.9384
26099,25.0797,18.9384
26100,14.2657,18.8664
26101,27.3935,18.8664
26102,25.7397,18.8664
26103,15.4885,18.7914
26104,26.142,18.7914
26105,26.3258,18.7914
26106,15.2777,18.7204
26107,24.2964,18.7204
26108,27.7034,18.7204
26109,23.7029,18.644
26110,26.9907,18.644
26111,15.8478,18.644
26112,24.039,18.5957
26113,26.7955,18.5957
26114,15.1051,18.5957
26115,24.7164,18.5334
26116,24.996,18.5334
26117,16.2242,18.5334
26118,22.1577,18.4486
26119,26.7896,18.4486
26120,18.5353,18.4486
26121,24.787,18.3289
26122,15.736,18.3289
26123,26.2536,18.3289
26124,16.1571,18.217
26125,27.605,18.217
26126,24.4798,18.217
26127,14.0064,18.1546
26128,25.7795,18.1546
26129,22.7684,18.1546
